station,horizon,district,rows,feat_days,xgboost_rmse,ridge_rmse,persistence_rmse,climatology_rmse
"Panchayat Bhawan, Kul Doomri",30,SONBHADRA,747,747,0.6313462615033074,1.0822697804962884,0.5171181071994985,1.3180619546325025
"Panchayat Bhwan, Kon",30,SONBHADRA,754,754,0.5349096612248959,0.8346035510740172,0.44530523503538966,0.4635729958115993
Piparaond,30,CHITRAKOOT,182,116,4.374250267334111,3.81416321878653,1.170067959303811,7.582518362046697
Poorv Madhamik Vidhyalaya Kaseti,30,ETAH,829,0,0.6722653935933117,1.6036353543656003,0.7535991550238885,2.519297029110223
Prathmik Vidhyalaya Bant,30,LALITPUR,829,659,0.8459759183484734,0.9042214300990248,1.078331541352837,1.5182727748975606
Prathmik Vidhyalaya Barha,30,JALAUN,825,723,0.30659776526807253,0.512288943504721,0.27043354548784254,0.9412337466896703
Prathmik Vidhyalaya Mahugarh,30,MIRZAPUR,755,735,0.450159947156752,0.8549418038790999,0.4868192318872845,1.0456534243099378
Prathmik Vidhyalaya Manohari,30,JALAUN,829,723,1.9229795523567113,1.612276239231214,2.135092721033006,4.532469502189734
Prathmik Vidhyalaya Pahalgaon,30,JHANSI,821,228,0.835592603714143,0.6521149965885658,0.9496746554612938,4.721182952491464
Prathmik Vidhyalaya Pipra Sarvan,30,DEORIA,821,487,0.3214317912760034,0.5949514717604301,0.3294311777348694,0.5970399795901352
Prathmik Vidhyalaya Sirasiya Pawar,30,DEORIA,821,487,0.4238589167476452,1.821592988878929,0.5805660946667314,1.403545685871366
Prathmik Vidhyalaya Takuli (Durahi Maafi),30,BANDA,797,389,1.5469821341164118,1.2407777813052907,1.6687938878158568,5.6176508554861035
"Prathmik Vidhyalaya, Katiliaha",30,FATEHPUR,821,401,1.7469076310040668,2.8390069674600356,1.807844667347745,4.13483004116578
"Prathmik Vidhyalaya, Makarndpur",30,FATEHPUR,821,401,0.6359232541807187,1.6555203732251647,0.6412943958586652,2.266675310522977
"Prathmik Vidhyalaya, Nehlawa",30,SIDDHARTHNAGAR,829,568,0.5133716844697048,1.0313314512141012,0.7091466334684852,0.7547401492554043
"Prathmik Vidhyalaya, Phaprana",30,GHAZIABAD,776,211,0.7194925874580528,0.7801600401943835,0.8708021316204415,0.8733826723980915
"Prathmik Vidhyalaya, Thavai",30,FATEHPUR,583,258,0.4442660062707379,0.8156350748980894,0.5396824838980019,1.3938194601525693
"Pratmik Vidhyalaya, Kakaruwa",30,LALITPUR,829,722,1.2158367845013722,2.1440918300512846,1.5258570419969715,3.4826929429624034
Priamry School Mukasim,30,SONBHADRA,821,819,1.1574396644173004,1.3829833660840756,1.2630649172310113,1.733068384049034
"Primary  School, Nawada Kalan",30,SANT RAVIDAS NAGAR,728,724,0.44713346220835465,3.7002016357209873,0.5005378776886693,4.00304204976193
"Primary / Composite School, Banwaripur",30,BAGHPAT,812,598,0.5407358034970099,0.9845875812822128,0.6237633837529072,0.6606294621887366
"Primary / Composite School, Chiraudi",30,MEERUT,543,370,0.6797725302655022,0.9103667665872536,0.9013272098925819,0.5096996663703239
"Primary / Composite School, Jainpur",30,BAGHPAT,700,458,1.2119352674449124,1.8696255130066348,1.4119253114278885,1.4452385540426933
"Primary / Composite School, Jasad",30,BAGHPAT,430,276,0.6589853641115524,1.6638582312756802,0.7307373361173966,1.1285829059274444
"Primary / Composite School, Mahalaka",30,MEERUT,607,251,0.33166600444287025,1.4988714307766515,0.4526420724506552,1.6804232795822016
"Primary / Composite School, Mohaddinpur",30,BAGHPAT,721,211,0.16500638742071935,0.19139558683851535,0.2474054589600182,0.3216829239335317
"Primary / Composite School, Pepala",30,BAGHPAT,718,211,1.0705866693709079,0.9880562046655731,1.2391658245765498,0.6020795529184706
"Primary / Composite School, Saradhana Block Office",30,BAGHPAT,721,458,0.5500070334308125,0.6839306660197443,0.6574001325457646,0.5606566472348244
Primary School  Bihasara,30,MIRZAPUR,742,695,0.6820219238006179,1.0616851517926942,0.732544457710656,2.4230467109093117
Primary School  Biraura,30,MIRZAPUR,746,742,0.7556814079587221,0.7317414644944243,0.8065942564701567,1.7967090617671286
Primary School  Maharaji,30,GORAKHPUR,772,553,0.45853149171995017,0.8239360413913298,0.4060263932879175,1.3858092534336826
Primary School Ashadh,30,VARANASI,821,817,3.1235799919007534,2.777627296891416,3.3389956859899623,3.7360921993659706
Primary School Babura,30,MIRZAPUR,754,750,0.5233494944933204,0.5095454339718244,0.47516968004474086,1.453469293691687
Primary School Baijnathpur,30,GORAKHPUR,808,608,0.2733509425358251,0.315202177298059,0.3120549799021664,0.2552525343683107
Primary School Bargdhi,30,GORAKHPUR,660,454,0.37756934625541677,0.47768944913847666,0.42877079159011233,0.3804511879852578
Primary School Bhata Diha,30,GORAKHPUR,821,603,0.7474809753445053,0.7381080227681652,0.8772500211010162,0.46614145129859197
Primary School Bilona,30,FATEHPUR,829,405,1.8533870022052326,2.225570122992533,1.9419387718083363,3.657384573042292
Primary School Campus Aurangabad,30,AZAMGARH,821,782,0.831672590388583,0.6740105192406378,1.0000063777504786,1.4837524798571782
Primary School Campus Powai,30,AZAMGARH,813,793,0.35530892493848837,2.612592341485308,0.36688190994098335,2.731123280588042
Primary School Campus Sikraura,30,AZAMGARH,829,824,0.2946080387656134,0.7993833879521693,0.20915783965717638,2.0075773394799805
Primary School Chandrapur Bichpuri,30,BAREILLY,829,0,0.14256604397516323,0.29348018867803216,0.17156198319273905,0.4124742661125253
Primary School Charkonwa,30,SONBHADRA,819,819,1.0981998941938,1.1628800833512845,1.2869490882115628,0.4178424015907293
Primary School Chobla,30,MEERUT,829,211,0.3203827833872441,0.48599696833525524,0.48212938638806135,0.6436943777134296
Primary School Cholahe,30,SHRAWASTI,805,0,0.5205578311309399,0.9173092511390801,0.6440248397364071,1.125344999530939
Primary School Dohriya,30,GORAKHPUR,821,603,0.620096397409171,2.4700723021695152,0.7465505385719016,2.244278355420489
Primary School English Medium Qutubpur Labdauna,30,SAHARANPUR,825,621,0.8137707216906727,0.9677284654505676,0.9679267619295012,12.162959113406524
Primary School Gudha,30,LALITPUR,829,722,1.2265591566403293,1.092721442878386,1.5833561922069312,2.2041828943888278
Primary School Harinahpur,30,MIRZAPUR,737,733,0.6445282953916709,0.6322857760192258,0.486526906072583,1.3670897588189703
Primary School Harivanshpur,30,SIDDHARTHNAGAR,829,611,0.6033941408070945,0.8209706339161024,0.7657825999830324,0.6490420606081552
Primary School Jagannathpur,30,BAREILLY,829,0,0.15962447576039668,0.3278433758234464,0.14483723261882894,0.14504054438147723
Primary School Jagdishpur Pratham,30,GORAKHPUR,821,608,0.9034928843881554,1.164233648044391,0.9427034372918206,0.6836656388892834
Primary School Jainpur,30,GORAKHPUR,765,546,0.4774134382834623,0.9159277655207708,0.43553641632552265,1.4677388294381821
Primary School Jairampur,30,JALAUN,827,721,0.27913884052166266,0.5171743252397278,0.10232636887810392,0.19995302282478614
Primary School Jamunia,30,MIRZAPUR,821,764,0.9915198781957976,3.2472672781689984,1.2198091013493297,5.596722866964149
Primary School Jatmujheda,30,MUZAFFARNAGAR,829,511,0.6257748696549128,1.012791682557288,0.8445075374009037,1.2718133840509092
Primary School Karwal,30,GORAKHPUR,764,545,0.5946194532513565,0.9680786383764569,0.5898326186092463,1.5112621080479285
Primary School Keshawpur Pratham,30,GORAKHPUR,746,531,0.46465616851306235,0.7775290015421937,0.3890262525339328,1.054890840362339
Primary School Kucharam,30,CHITRAKOOT,792,400,1.2843754885425718,0.9746603469486623,1.3608501365076138,7.395759397624127
Primary School Kurdi,30,BAGHPAT,829,562,0.5871293678108349,0.9974347837799658,0.6859679707707133,1.026271945896216
Primary School Madari,30,FATEHPUR,764,404,0.5190583150511255,1.414354339224629,0.6411266517530217,11.157805543068537
Primary School Mainhe hardo,30,SIDDHARTHNAGAR,829,568,0.5998826049633813,1.0578196452845712,0.7975133997587875,0.6201609689431306
Primary School Masuri,30,GHAZIABAD,454,211,0.7915987106980709,0.813321121771148,0.8395681578879356,0.9349116429634826
Primary School Mohammadpur Gurjar,30,SAHARANPUR,829,511,0.4317600056903095,1.0241105654455285,0.41744945212436974,0.6793443835601748
Primary School Nandapur,30,FATEHPUR,816,400,0.48656644338678257,2.577062788456118,0.5741439577727048,3.940155638631561
Primary School No. 1 Barawad,30,BAGHPAT,692,485,0.3725580573281519,1.0337386890108704,0.317517586000475,0.28974605014214944
Primary School Odaraha,30,VARANASI,821,801,1.6418689696099065,1.8127489612348244,1.6997122334145167,2.893063538390291
Primary School Pahara,30,ETAH,829,0,0.915111252411933,1.5183622123764535,1.003274984584001,1.8373352064383908
Primary School Pinna,30,MUZAFFARNAGAR,829,511,1.223396167161961,1.3317896448963567,1.4699140302476021,1.1734003564371074
Primary School Radnool Azizpur,30,BUDAUN,817,0,0.282782176522743,0.2414932308323095,0.2956102201617917,0.41564369671866164
Primary School Rathoda,30,BAGHPAT,825,562,0.831805262426508,1.5918997663481216,0.9010521059574332,1.9360368773928351
"Primary School Sahjanwa , Pratham Pipra",30,GORAKHPUR,765,541,0.4453566583765558,0.7474354414395881,0.43686011484871035,0.9690909268719465
Primary School Sahori,30,ETAH,825,0,0.37872804922713926,0.5516349849798565,0.4545635000574997,0.5046246105905224
Primary School Salawa,30,MEERUT,821,594,1.1008124198565186,1.6819720155616313,1.3173400493777594,1.3163196077900898
Primary School Sanda-Sanee,30,BANDA,829,405,16.89319019699659,18.364019095790383,16.773625466272154,22.602803639051174
Primary School Shekhpuri,30,MEERUT,732,211,0.476151922163526,0.4053513504745729,0.6038313516544127,0.3430724978993372
Primary School Sonda,30,GHAZIABAD,825,211,0.2692258342517274,0.8323038431022309,0.20369369507499188,1.098135528286399
Primary School Vamanpura,30,BUDAUN,829,0,9.021099475876914,6.796859258567841,9.140686369639024,9.542180818389264
Primary School chandsina,30,MUZAFFARNAGAR,625,465,33.773107990374264,32.302142582404,34.03631473209017,38.70779349919114
"Primary School,  Todarpur",30,VARANASI,735,731,0.6147482082140543,0.9358909758249361,0.5412773146798492,1.7834548404121293
"Primary School, Anrabali",30,MEERUT,487,134,0.7600598512353415,0.6841612005341753,0.9504012322991205,0.5310611857755904
"Primary School, Asara Bighawati",30,BAGHPAT,715,452,0.8427766835134948,1.2408486828373964,0.7802850124207082,0.914656370588068
"Primary School, Badagaon bharati form",30,JHANSI,686,579,0.5178240931402837,0.45956727291534605,0.697969695647462,0.6369984904632544
"Primary School, Baghpokhar",30,SONBHADRA,747,745,0.5611987879566263,2.878704238995559,0.5500774773123943,4.794318701309846
"Primary School, Bamhoori Khurd",30,MAHOBA,833,730,0.8895102231398608,3.1233355871426616,0.8906123707147549,4.640591311100741
"Primary School, Bandpur",30,BAGHPAT,690,211,1.4473128312158459,2.669876578211483,1.6019502705570723,4.1200911698941445
"Primary School, Bartha Lala",30,DEORIA,757,421,0.4962885268161481,1.1873134026379237,0.5122383022514434,1.632846677659745
"Primary School, Basti",30,JALAUN,721,615,2.4128362087158792,2.209881411262379,2.6386385332107456,2.2654390095185337
"Primary School, Belatal",30,MAHOBA,675,568,1.3545050863868018,1.3777684673846493,1.600709651127216,1.2024193125701477
"Primary School, Belaukh",30,SIDDHARTHNAGAR,746,522,0.5370689197878655,0.7188149493130676,0.5154158195490468,0.9347125027639426
"Primary School, Bgra khisani bujurg",30,JHANSI,704,520,0.28712877431254175,0.7392443986107412,0.31470878863219476,0.7213999409530353
"Primary School, Bhadauda",30,MEERUT,692,458,0.5749274504791382,1.0950125732783396,0.7636623115333769,0.8146009128511597
"Primary School, Bhagwanpur",30,BAGHPAT,709,458,0.5331561875144629,1.8330760389474638,0.6455476468782584,1.110535370136373
"Primary School, Bhalsona",30,MEERUT,817,586,0.3624513545157729,0.639361492908266,0.25456287593580335,0.5319128470662791
"Primary School, Bhartpura",30,LALITPUR,721,629,0.9579643706419627,0.7930500011876147,1.0856822024389465,0.7685903352623802
"Primary School, Bilata",30,LALITPUR,726,636,1.4462630357648043,3.0182175472062327,1.6898092392260378,4.345055232357646
"Primary School, Block Office",30,BAGHPAT,729,211,0.31545284476496105,0.7646554319807212,0.3831911118977265,0.606912537639223
"Primary School, Bodha",30,BAGHPAT,837,642,0.43508281438758295,0.8344951733580955,0.4609110529730231,0.5061419651802254
"Primary School, Bohra",30,JALAUN,837,731,0.4666367085168614,1.0870083901417444,0.3216546912848288,2.971603638556584
"Primary School, Brahmpur",30,GORAKHPUR,765,429,0.5964993282804929,1.4929746241164563,0.5622093922166352,2.2036109655673117
"Primary School, Chariya Bujrag",30,DEORIA,772,432,0.4477713250870968,0.9514069640678029,0.43154278057033424,1.3378893983946711
"Primary School, Chiplatha",30,JHANSI,344,0,0.5625019487486478,0.7467423539315635,0.4473815729564386,0.8335299203090579
"Primary School, Dagarpur Tigadi",30,BAGHPAT,837,211,0.3459967878676699,0.788898619307825,0.25279239669613557,0.5424034410057811
"Primary School, Dera Devra bujurg",30,JHANSI,802,696,13.563141205140754,10.086081617347924,14.33800812270261,13.986944683782808
"Primary School, Dewari",30,JALAUN,837,731,0.47147352358915834,0.7567449368291146,0.3752170538451437,0.7123257385707737
"Primary School, Dhanaura",30,JHANSI,778,672,0.5917094691454593,2.5060962976327095,0.45385205825826186,3.2554913607462215
"Primary School, Dhanaura Tikari",30,BAGHPAT,861,602,0.8407267846980251,1.575978597943078,0.822010315670267,3.1780082608897944
"Primary School, Dhankharpur",30,SIDDHARTHNAGAR,746,531,0.50448199957605,0.7777983323964648,0.5148848536904735,1.0142678423943892
"Primary School, Dhikana",30,BAGHPAT,647,418,0.8865185775826537,0.9281560510143915,0.8450608191824269,0.9887970779876745
"Primary School, Evani",30,JHANSI,691,585,1.1346808805321575,1.8967627841876915,1.3976191009344645,2.768382591227242
"Primary School, Gaidaira",30,LALITPUR,584,549,0.6535693086768565,0.7329755529053289,0.8359094628644649,0.9811715403618544
"Primary School, Garher",30,JALAUN,683,577,3.021837944133511,2.5000552827968385,3.279432218119367,2.363084781123597
"Primary School, Gauripur Javahar Nagar",30,BAGHPAT,681,211,1.4173426033123286,1.6870262451536695,1.5732456033950872,2.6462116756032734
"Primary School, Gotaka",30,MEERUT,720,458,0.9605820138565809,1.6400065436439366,1.005537469357222,1.1920871253674858
"Primary School, Gursarai tahrauli tahshil",30,JHANSI,837,731,0.3802684170534813,2.778631537322633,0.2632963133704262,3.7473203839917217
"Primary School, Jhaaro Kalan",30,SONBHADRA,755,755,0.688357227373215,1.2074027764140984,0.5456739522586194,1.784808740101468
"Primary School, Jogehthi",30,MEERUT,711,211,0.18236151341301704,0.6277649805078088,0.25214135592443765,0.24716710770229494
"Primary School, Johadi",30,BAGHPAT,681,418,1.2792454162600968,2.0219731544129256,1.2397585359276835,1.4096988526826422
"Primary School, Kailgwan",30,LALITPUR,719,612,1.5170562067476654,1.468828271889305,1.8205417717434516,2.1577653689477274
"Primary School, Kakadipur",30,BAGHPAT,709,446,0.20469694353576096,0.7307616620112298,0.1956254114640781,0.6581504218885472
"Primary School, Kakaurkala",30,BAGHPAT,705,458,0.7316217456019335,1.3967748219118392,0.8638043810457322,0.9126529416728698
"Primary School, Kalan Bar Devran",30,LALITPUR,624,543,3.848577496057959,3.3598648508673996,3.8968261573679137,2.7831070233507837
"Primary School, Kalani Khurad",30,GORAKHPUR,753,533,0.424695349764892,0.540254133383954,0.3602083635435567,0.6805128555098101
"Primary School, Kantit",30,MIRZAPUR,746,742,0.8590300225328411,1.1566273785534213,1.0296842575269112,3.054525885119525
"Primary School, Kaparwar",30,DEORIA,765,425,0.6842403847900997,0.75291192541196,0.6918294252889934,0.8937486121425126
"Primary School, Karasdev Mandir",30,LALITPUR,691,599,6.122311888877349,7.031106196130767,6.342653054919334,5.471264306632751
"Primary School, Kevtam",30,SONBHADRA,738,738,0.6105214127510425,1.0485817264627688,0.5332573902276505,1.6728420784862001
"Primary School, Khandeura",30,BANDA,758,406,1.995149174318137,2.8620569246908936,2.102957685287482,4.45301085051005
"Primary School, Khiriya",30,JHANSI,709,603,1.188748445193559,0.981329874887014,1.3856297025110036,0.6657980196168113
"Primary School, Khujurahokhurd",30,JHANSI,721,615,3.2342835075763667,4.302951298802706,3.340210083725215,5.909048032765208
"Primary School, Kodai",30,VARANASI,740,736,0.4886822221503215,0.9664816796315107,0.45253090353060565,0.6854558172486369
"Primary School, Koilar",30,VARANASI,746,742,0.6404785316701482,1.8583102690448492,0.4626653124638366,2.1733455502022387
"Primary School, Kritikhand",30,FATEHPUR,829,405,0.7493489866279791,0.893816348563256,0.7926827299156524,0.9799935814709114
"Primary School, Leharthkurpura",30,JHANSI,716,624,0.6546604727688561,1.033601922407661,0.845599556688307,1.138470697088865
"Primary School, Manupura",30,LALITPUR,653,561,0.48334052277401546,0.9505357647849344,0.6334486064352369,1.3240693084017086
"Primary School, Marry",30,JHANSI,687,592,0.3482104867886368,0.6711833974935413,0.5568769512399437,0.6024549701191958
"Primary School, Masaurakhurd",30,LALITPUR,719,601,0.5183400334658419,1.0710685513368845,0.8084350376834413,1.9387153236199066
"Primary School, Mithabel",30,GORAKHPUR,762,422,0.38399578205387574,0.569395601739728,0.34989414069884556,0.392828800087257
"Primary School, Motiyari, Mahuaa, Banda_1",30,BANDA,657,328,1.4189138909653043,1.050252307231845,1.5803042701418337,0.5939865300427998
"Primary School, Narokhar",30,SONBHADRA,743,743,0.535836760042668,1.318394554651126,0.4564143139810072,1.8982370981839098
"Primary School, Narouiya Daamar",30,SONBHADRA,754,754,0.5651843965505258,0.46638365323310116,0.5078819811898059,0.71184027940412
"Primary School, Nota",30,JHANSI,725,535,1.643840166587339,2.018299243816818,1.76094765448182,2.7129152213015315
"Primary School, Pachar",30,JHANSI,720,172,1.0273777766186758,0.8059199646040994,1.2035887625677288,0.7613510833714972
"Primary School, Padra",30,JHANSI,554,386,0.3916614919081786,0.5878497276962832,0.6329984546238268,2.8590753104778117
"Primary School, Pakarhut",30,SONBHADRA,738,738,0.5869045412050359,2.1299210949206886,0.5475707537835752,3.5739184831763007
"Primary School, Pali",30,MEERUT,804,415,0.41035464143822464,0.7082744579200593,0.5617187092599191,0.5633527140940024
"Primary School, Paraon",30,LALITPUR,704,616,0.9331327078052541,1.1883000407144244,1.2382014029357737,1.7182765187058007
"Primary School, Pashu palan Vibhag Masuri",30,MEERUT,837,211,2.727230278780284,2.2263836340890584,2.692179862003779,2.7231819218762587
"Primary School, Purakalan, Talbehat, Lalitpur_1",30,LALITPUR,671,579,0.35244654850992163,0.8327309959949986,0.22523287805489733,0.7519684472031307
"Primary School, R.K.Inter college",30,BAGHPAT,705,442,0.5676711751675654,1.6543573300972647,0.5949146113212185,1.3060505595377816
"Primary School, Radhana",30,MEERUT,713,211,0.36384875350284274,0.35583168934566034,0.5301159674588792,0.7510232514287595
"Primary School, Safpuram Chandpur",30,MEERUT,691,287,0.6595280979865067,0.9863439307756257,0.7187318977745263,0.5902340128669473
"Primary School, Saina",30,HAMIRPUR,622,516,2.5769145605336425,4.285121064778076,2.6369494022209086,6.474364528085512
"Primary School, Salhepur",30,FATEHPUR,829,405,1.333388910347589,2.011150797040097,1.4159789021385538,2.4757729093290344
"Primary School, Sangholi taga",30,BAGHPAT,707,211,0.6411912625307578,1.1174308769510057,0.6728178741785285,0.5753669723635151
"Primary School, Sanori",30,LALITPUR,711,619,1.038721757294353,1.2476300204929052,1.2912249291417293,0.5330968654469211
"Primary School, Sarwa",30,JHANSI,713,621,0.6697095748071048,0.5927011615500645,0.8114971484243118,1.5466989200057595
"Primary School, Shekhar",30,JHANSI,777,685,0.6537737030256552,0.5497997844101699,0.5266061430928741,1.9627818125482361
"Primary School, Shivpur",30,MIRZAPUR,739,737,2.064474798951911,1.7132231019190423,2.1408858824522077,3.558388032602045
"Primary School, Silana",30,BAGHPAT,835,574,5.730765087672692,3.219800876396465,5.823539388131244,2.644365220965719
"Primary School, Sirasi",30,SONBHADRA,738,738,0.4692415844565851,2.5406721251292432,0.4242344813431622,4.494234491779278
"Primary School, Sirjam",30,DEORIA,773,433,0.5154959971962684,0.6367903031442079,0.42126525038594026,0.5817375461342971
"Primary School, Surikalan",30,LALITPUR,723,631,1.2251915943581697,1.114329268554667,1.4115178495922653,2.1006809099039847
"Primary School, Tewalagarhi",30,BAGHPAT,683,427,2.091253541831992,2.9014379148950504,2.3082044151023884,1.9944366049845546
"Primary School, Tilaura",30,SIDDHARTHNAGAR,754,526,0.5345632700926807,0.6061446749325928,0.4675863484563536,0.8552036243522759
"Primary School, Vansha Gram Panchayt",30,LALITPUR,733,611,0.6212288578446803,0.5207444400164725,0.9304495380714368,0.605185133900318
"Primary School, Vijaypura",30,LALITPUR,666,544,1.5092542758728338,1.4764979101049314,1.8116973348028949,1.3265001702897947
"Primary School/ Composite, Alampur",30,SAHARANPUR,717,460,1.3179087137286614,1.5253858050867914,1.4234254501911714,1.1048936902473954
"Primary School/ Composite, Bhojpur Taga",30,SAHARANPUR,612,499,0.737271941857784,0.7068502802574511,0.9006297313246924,0.6054497117434565
"Primary School/ Composite, Chaappar",30,SAHARANPUR,694,448,0.39114433675250565,1.243715899114913,0.5131820692398801,0.8317997353925491
"Primary School/ Composite, Chittora",30,MUZAFFARNAGAR,857,642,0.8315090385943539,1.045998398734795,1.049563639362142,1.1171483223061067
"Primary School/ Composite, Dadheru Kaian",30,MUZAFFARNAGAR,721,407,0.37970317118325203,0.5322420589941482,0.5074124550628267,0.358698133868314
"Primary School/ Composite, Dholla Majra",30,SAHARANPUR,705,513,0.6451731831070462,1.2152047140936455,0.8399347463707475,0.9682046370241761
"Primary School/ Composite, Fakreda",30,SAHARANPUR,696,573,1.078560179856456,1.6632875390336834,1.2758239314555027,1.802588163724295
"Primary School/ Composite, Ghumawati",30,MUZAFFARNAGAR,837,612,0.23015805544209578,0.33252952897138116,0.337179383295565,0.18576012581656415
"Primary School/ Composite, Haibatpur",30,MUZAFFARNAGAR,721,407,0.6972173704860655,0.7648686375050731,0.8898387702129725,0.6681596199804639
"Primary School/ Composite, Harsauli",30,MUZAFFARNAGAR,721,498,1.8267733250391687,2.235777617641994,2.0472450669570597,1.8854947181512056
"Primary School/ Composite, Jaula Dindauli",30,SAHARANPUR,761,557,0.5207101202821146,1.5188377175647771,0.6647652589329346,1.749029528894055
"Primary School/ Composite, Jeevna",30,MUZAFFARNAGAR,695,498,0.6457577846922338,1.3479369446421898,0.8015504846733182,1.1624630447829922
"Primary School/ Composite, Jhabiran",30,SAHARANPUR,865,661,1.8644774606870185,1.8844768173600837,1.9946235388595055,2.0365151330291766
"Primary School/ Composite, Jukhedi",30,SAHARANPUR,839,584,0.37109682325980503,0.8859022766203946,0.38651454824235404,0.6615767802303519
"Primary School/ Composite, Katla Naveen",30,SAHARANPUR,590,401,0.4420792800716705,0.8638108702674918,0.6227944117228144,1.187080969682121
"Primary School/ Composite, Landhoura Junardar",30,SAHARANPUR,771,661,1.9988004421040848,2.174609837608078,2.204385502287066,2.4284377736497498
"Primary School/ Composite, Mandawali Khadar",30,MUZAFFARNAGAR,714,498,1.350994199739788,1.914516254758523,1.5801695976264594,1.5771602549887604
"Primary School/ Composite, Manganpur",30,MUZAFFARNAGAR,849,551,0.6277644263667012,0.8646617795596397,0.7910546149252501,0.5518763309292799
"Primary School/ Composite, Manoharpur",30,SAHARANPUR,701,501,2.413908726026629,1.936766575107729,2.480047351750679,1.9675634563729922
"Primary School/ Composite, Manpur Qadeem",30,SAHARANPUR,855,551,0.27705410108589584,0.598784590804925,0.32034837283766315,0.6922123016922302
"Primary School/ Composite, Mehmoodpur",30,SAHARANPUR,571,376,1.7874392507225028,1.8860943749038726,2.0082358854991305,1.9474977714917736
"Primary School/ Composite, Mundi Kheri",30,SAHARANPUR,649,467,0.2980400248467552,0.639899426927657,0.4742938630887192,0.733927198572096
"Primary School/ Composite, Nagla Rajput",30,SAHARANPUR,681,428,0.23116318812085138,0.5098200924675029,0.3511727654067494,0.3754313655697898
"Primary School/ Composite, Nandhera Khurd",30,SAHARANPUR,663,375,0.5656853198635707,0.8604214337817486,0.7162092364320202,0.9272376752729967
"Primary School/ Composite, Nasrullahgarh",30,SAHARANPUR,721,517,0.2930057861863502,0.5644531281219025,0.44631291626676045,0.858297101542011
"Primary School/ Composite, Nunabadi",30,SAHARANPUR,695,442,0.7065628466758741,1.111413102980293,0.8682830154795538,0.9761154289951319
"Primary School/ Composite, Pawti",30,MUZAFFARNAGAR,623,357,0.7656287646018874,1.0923303778746656,0.9780564297228775,1.0101681078051101
"Primary School/ Composite, Peepalhera",30,MUZAFFARNAGAR,849,551,1.0618626236060154,1.182154546228473,1.269267282661703,0.6974162280147824
"Primary School/ Composite, Rasulpur",30,MUZAFFARNAGAR,708,405,1.2055303425701926,0.9903163499910567,1.3252238037671518,0.826433586020826
"Primary School/ Composite, Sidki",30,SAHARANPUR,721,517,4.012388239238784,3.5939956782050166,4.092264964958487,3.821196143251019
"Primary School/ Composite, Tandheda",30,MUZAFFARNAGAR,692,498,0.38481477469049574,0.8385100058336854,0.5558641488165279,0.5636094786385629
Prmary School Rajpura,30,VARANASI,821,817,4.085723448544065,4.317700290030838,4.279772852792135,5.192908688002391
Punchayat Bhawan Bhaluwani,30,DEORIA,820,486,0.9632098430165071,1.643258408577437,1.0717689178185916,0.8553525359446543
Punchayat Bhawan Vijaypur,30,MIRZAPUR,821,764,0.8266839268351523,1.3803208193709002,1.0623663229988218,2.1277449838960827
"Purv Madh Vidhyalaya, Doomradeeh",30,SONBHADRA,746,746,0.4596401636135705,1.3607060479339468,0.392413347027207,1.7216711111934013
"Purv Madh Vidhyalaya, Shivpur",30,SONBHADRA,739,739,0.5248910574056359,0.8860504029328238,0.4483820220761964,1.4515494015801522
"Purv Madhyamik Vidhyalaya, Doriya",30,SONBHADRA,731,731,0.49011882905911797,5.616683863482696,0.5756169423068258,10.15157495285447
"Purv Madhyamik Vidhyalaya, Fattupur",30,SANT RAVIDAS NAGAR,755,751,1.34144821011603,2.2149060513773,1.453342644812026,1.9461420008790726
"Purv Madhyamik Vidhyalaya, Mahooli",30,SONBHADRA,755,755,0.4853068880054903,0.7099266577362788,0.4346379434886396,0.6583552504302017
"Purv Madhyamik Vidyalaya, Mujehra",30,MIRZAPUR,746,742,0.49993482280270857,1.63536130105188,0.5019860420947145,1.455900601364935
"Purv Madhyamik Vidyalaya, Ranibari",30,MIRZAPUR,738,734,0.6194380128659165,1.6380808138084293,0.4573318736537543,4.201929136839486
"Purv Madhyamik Vidyalaya,Bharpura",30,MIRZAPUR,746,742,0.5332310562154048,0.6679519444106082,0.586867665360448,1.9104954860468524
Purva Madhyamik Vidhyalaya Achausa,30,JHANSI,829,723,0.6205388849023602,6.943292150042545,0.8587441057983731,9.817979846814714
Purva Madhyamik Vidhyalaya Bhitaura,30,JHANSI,825,659,0.7946602195625835,0.9686015265033804,0.9549398223068009,5.171055584916164
Purva Madhyamik Vidhyalaya Ladwari,30,LALITPUR,829,737,1.02831722243947,1.0741992171437107,1.3057879829839238,4.915590232827531
Purva Madhyamik Vidhyalaya Piphara,30,ETAH,821,0,0.6456828521145009,1.8720504439426577,0.6910972075583544,1.72154943346245
Purva Madhyamik Vidhyalaya Sihari,30,JALAUN,829,723,1.115259020225105,0.866473328537289,1.236940655298744,4.199686031534743
"Purva Madhyamik Vidhyalaya, Chackwara",30,AZAMGARH,821,801,0.6212195374204685,1.1477406039544849,0.7261575123635036,0.5780885274237648
"Purva Madhyamik Vidhyalaya, Chandapur",30,VARANASI,821,819,1.0869881280178886,1.3304638242542561,1.2124430345296253,2.726472001822036
Purva Madhyamik Vidyalaya Chalakpur,30,SAHARANPUR,829,621,0.38698536667489736,0.6779117883208908,0.5501506111644624,0.8842459367605106
